Question,Answer
"[질문] 회사에서 맥을 지급받아서 업무에 잘 사용하고 있습니다.  가끔 한번씩 아쉬운 점이 있는데,공공기관에 공동인증서를 이용하여 로그인을 해야 한다거나, 확인된 내용을 프린트 해야 할 경우맥에서지원되지않아불편함이있습니다.  이런경우임시로윈도우 PC를사용할수있거나,해당 PC를이용하여프린트를할수있을까요?  공용 PC 프린터 존 같은게 있으면 더욱 좋을 것 같긴 하지만, 임시로라도윈도우PC를사용할 수 있으면 좋겠습니다.","[답변]  안녕하세요.  임닉네임 님 현재 윈도우PC를 임시로 제공하고 있지는 않습니다^^  업무상 추가의 노트북이 필요한 경우, Tnet   SITEMAP   IT/보안   OA정보기기 신청(http://oasis.sktelecom.com/) 에 접속하시어 추가 노트북을 지급 받으실 수 있습니다. 공공기관의 자료 열람/검색 등 윈도우PC 사용이 필요한 경우 T-Library(T타워 19층)에 비치된 PC로도 가능하오니 참고 부탁드립니다:)  감사합니다.     "
"[질문] 인재개발원을 구성원들이 신청하면자유롭게 숙박 할수 있는 방법은 없는지요?    1년에 1~2번경기도나 강원도를 갈 경우 당일치기가 벅찬 경우가 있습니다.    이럴경우,쉬어 갈수 있는 인재개발원을 평상시저렴한 가격으로 숙박을 제공해주면 어떨까요?    요즘 코로나로 일반 호텔도 불편한 시기에인재개발원 숙소와 아침식사를저렴한 가격으로해주면 가족들에게 자랑할 꺼리가 하나 더생길것 같네요.    참고로 최근에 제주 쉬멍을 다녀왔는데, 가족들이 너무 좋아 했습니다.. 감사합니다.      ",[답변] 안녕하세요  행복! 님 인재개발원 관리운영을 담당하고있는 역량육성팀에 확인한 결과현재 인재개발원은 코로나 관련 치료센터 및 임시숙소로 사용 중에 있어 다른 목적으로의 활용에는 제한이 있습니다. 코로나 상황이 지속되는 동안에는위와 같이 사용해야함에 대해 양해해 주시기 바라며 의견주신 개인 목적으로의 활용 여부에 대해서는추후 코로나의 상황 등을 지켜보면서 가능한 시점에 검토해 보겠습니다. :) 감사합니다.
"[질문] 안녕하세요, 담당자님  로컬  -  클라우드간 몇가지 잘 안되고 있는 증상 해결법 문의 드립니다.    1.  로컬 - 클라우드로 이미지를 붙여넣는 방법을 알고 싶습니다.    같은 방법을 취해도,  어떨때는 ctrl+c, ctrl+v 만으로도 잘 되고, 어떨때는 보안메시지가 뜨며 안되게 되는데  (this page is protected)    어떤기준이며, 어떻게 해결할 수 있는지(혹은 붙여넣기 되는게 비정상인 상황인지)알고 싶습니다.    2.  클라우드 -  로컬에서 URL이동이 안될때 해결방법을 알고 싶습니다.    과거에는 클라우드에서 공유받은 URL을 클릭하면, 로컬에서 열렸는데  얼마전부터는 로컬에서 반응이 없습니다.    해결방법 문의 드립니다.    감사합니다.","[답변] 안녕하세요! 네임님!  1. 로컬   myDesk로  복사/붙여넣기 는 제한 없이 이용이 가능합니다.     로컬  myDesk 로 이미지 복사/붙여넣기가 안되신 다면     myDesk 관련 프로그램의 충돌로 인한 오류일 수 있으니, myDesk의 창을 종료 후 재접속 하시면 정상적으로 사용하실 수 있습니다.       말씀하신  보안메세지(This page is protected) 가 발생하는 경우는     myDesk가 활성화되고 있는 상황에서  로컬   로컬(ex. 로컬 이미지파일 복사   SNS로 붙여넣기) 로의 이미지 복사/붙여넣기를 하실 경우 발생하게 됩니다.     (※ myDesk 화면의 캡쳐 및 무단 활용 방지 목적)      이럴 경우, Mydesk 창을 최소화 하신 후  복사/붙여넣기 를 하시면 정상적으로 실행 됩니다.     ※ 위 방법으로도 실행이 안되시거나, 더 자세한 문의가 있으실 경우 IT보안운영 김경민님(02-6400-7631)께 문의 부탁드립니다.         2. 로컬에서 자동 실행이 안되실 경우에  인터넷 자동전환 프로그램  재설치를 하시면 됩니다^^      ※ 재설치방법      mydesk 접속종료   mydesk 로그인 (바로접속 off)   상단 매뉴  고객 지원  Click    필수프로그램 다운로드    인터넷 자동전환 Tool  다운로드      위 방법으로 하셨는데도, 접속이 안될 경우엔 아이삭 (1599-2365, 2번)로 연락하셔서 도움 받아보시길 추천드립니다!     감사합니다."
"[질문] 안녕하세요.  네이트온 Biz에 로그인할 때 존재하지 않는 아이디라는 오류 메세지를 받았습니다.    혹시 이와 관련하여, 문의할 곳이 어딘지 알 수 있을까요?    감사합니다.",[답변] 안녕하세요.  이동현 님 저희가 PC를 직접 확인하지 못하여 오류상황에 대해 정확히 판단하기가 어렵습니다.  네이트온을 비롯하여 IT관련 문의는 ISAC 1599-2365 (연결 후 2번 IT지원) 으로 연락하시면 원격으로 연결하여 직접 빠르게 지원을 받으실 수 있습니다^^  감사합니다.   
"[질문] 안녕하세요.    ZERO 사이다 글 중 재택 근무 중 파일 전송이 되지 않는 건에 대해  보안 정책으로 사외에서는 사용할 수 없다는 답변을 보았습니다.    그런데, 개발 업무로 별도 PC를 사용하고 이 산출물을 사내 메일에 대용량으로 붙일 일이 가끔 있는데요.  PC -  MyDesk 로 전송은 가능하게 해주실 수는 없을까요?    그리고 추가로 혹시재택 근무중에는 MyDesk 외에 TDE는 접속 안되는 것으로 정책 변경이 있었나요?  일전에 집에서 TDE를 바로 접속하려고 하니 FIDO 인증이 계속 안오는데,  MyDesk의 FIDO 인증은 와서 MyDesk 접속 후 그 내부에서 TDE에 들어갔었습니다.  이렇게 되면 사외에서 별도 PC(Linux)에서도 TDE는 못들어가는 상태였었는데요.    좋은 하루 되세요.","[답변] 안녕하세요! 후아유님! 문의 주신 사항에 대해 여러 부서를 통해 확인하느라 답변이 늦었습니다.   1. 대용량 파일의  로컬   myDesk  이동이 필요하실 경우, 로컬PC 매체(USB, 외장HDD)를 이용하시면 됩니다.    [로컬PC매체 사용 신청절차]    O T-net   T-Concierge   myDesk 로컬PC매체사용 신청 클릭   신청   보안신청   로컬PC 매체 사용          O myDesk 포탈 로그인   신청   보안신청   로컬PC 매체 사용   2. T-DE는 정책 변경없이 기존과 동일하게 사내외에서 모두 접속이 가능합니다.     FIDO 접속이 안되는 경우엔 개별 아이디별 확인이 필요한데요.    myDesk를 통해 T-DE 접속하셔서 1:1 문의 하시거나    관리자에게 직접 메일로 연락하시면 오류 확인 및 관련 조치를 받으실 수 있습니다 ^^     감사합니다."
[질문] 공지사항을 한참 찾다가 못찾고 여기에 여쭤보네요.    T전화에서 Exchange server설정하면 되는 것으로 알고 있었는데    어떤 내용으로 적으면 좋을지요.    도와주시면 감사드리겠습니다.,"[답변]  안녕하세요.  lilililiililililililili 님 문의하신 구성원 연락처 검색은 Exchange 와 T전화를 통해서 확인하는 2가지 방법이 있습니다.  ZERO사이다 우측 상단의  Hot New 2번 T-net시스템 꿀팁모음(클릭) , 20,21,22번(T전화) 문서 참고 부탁드립니다. 감사합니다.     "
"[질문] 안녕하세요, 클라우드게임 (게임패스얼티밋) 업그레이드에 따라  수펙스홀을 이용한 게임플레이 영상 / 사진 촬영을 했습니다.    혹시 해당 영상 / 사진들이 외부 comm. 및 viral성 도구로 쓰일 경우에  문제 있을지 확인 한번만 부탁드립니다.    어디에 문의할지 몰라 제로 사이다에 문의드린 점 양해 부탁드립니다.  감사합니다.","[답변]  안녕하세요.  No Mercy 님 문의하신 내용에 대해 회신드립니다.  고객에게 나가는 텍스트/문구의 검토를 검토하는 프로세스는 있으나, 사진/영상에 대해서만 검토를 주관하는 부서가 있지는 않습니다. 통상적인 외부 홍보는 PR부서를 거쳐 언론배포를 통해 이루어지며, 이 과정에서 사진과 영상에 대한 검토가 이루어지게 됩니다.  No Mercy 님께서 말씀하시는 외부Comm.과 viral성 도구가 어떤 매체와 형태인지는 모르겠으나, 언론배포 형태라면 PR부서를 통해 진행하시면 됩니다.  참고로, 3월에 공지되었던, 사업부서SNS채널 개설 프로세스(클릭) 전달드립니다. 감사합니다.      "
"[질문] 안녕하세요?    현재 서비스를 기획 개발을 진행 중입니다.  관련하여 고객과 커뮤니케이션을 할 수 있는 대표 메일 계정을 발급받고자 합니다.  예를들면,service@sktelecom.com     담당 부서 및 발급 절차를 문의 드립니다.  감사합니다.","[답변] 안녕하세요. 메일알림님!  말씀하신  공용메일  발급은  가사번신청관리  시스템에서 신청하시면 됩니다. (접속경로: Tnet   SITEMAP   사무지원    가사번 신청 관리 (Click))  화면에 접속 하신 후, 화면 중앙에  가사번 신청  으로 들어가셔서, 가사번 구분을  공용ID  로 클릭 후 정보를 입력하시면 됩니다 ^^  리더 승인 후 공용ID(메일)이 생성 이후에,  관리하실 담당자의 Outlook에 공용메일을  계정 추가 하여 사용하시면 됩니다. (계정추가 방법: Outlook 접속   좌상단  파일  클릭   계정정보   계정추가   공용ID의  메일주소/ Password  입력)  감사합니다^^"
"[질문] 이메일 작성 시 대용량 첨부를 하는 경우, 전송 후에야 대용량 첨부 박스위치를 확인할 수 있습니다.    그런데 제가 커서를 놓은 위치에 대용량 첨부 박스가 붙는 게 아닌가봐요.  어떤 경우에는, 메일 회신할 때 상대방이 보낸 메일 본문에 대용량 첨부 박스가 붙어 있기도 하고  어떤 경우에는, 제가 작성하는 메일 최상단에 대용량 첨부 박스가 붙어 있습니다. ^^;;    어떻게 대용량 첨부를 하면 제가 작성하는 메일 본문 하단에 붙는 건지 좀 알려주세요~    감사합니다.","[답변] 안녕하세요 한혜진님!  대용량 File list의 위치는 직접 선택하실 수 있습니다:)    새 전자 메일  창에서 File List를 삽입하고 싶으신 위치를 클릭하시거나 or 본문 메시지를 작성 하신 후  대용량파일 클릭하셔서 붙여넣으시면 발송될 때 클릭하신 곳 or 작성된 메시지 아래에 File List가 생성됩니다.   정확한 위치에 File List 삽입이 필요하신 경우, 먼저 본인메일로 대용량 파일을 발송을 하신 후에 해당 File List를 복사/붙여넣기 하셔도 됩니다.  감사합니다. ^^"
[질문] 관공서에 보낼 문서 회신해야 되는데 아래아한글이에요 ㅠ_ㅠ  이거 소프트웨어 어떻게 설치하나요? 점심시간 전까지 보내달래요 어흑    ,"[답변] 안녕하세요.  레니 님  T-net -  사이트맵 -  IT/보안 -  SW신청 메뉴에 들어가셔서 아래아 한글 이용 신청 후 사용 가능합니다.(리더승인필요)  간단한 편집용으로 사용하신다면 외부 클라우드 오피스를 활용하실 수도 있습니다. 단, 회사의 내부정보 등 유출에 대해서는 유의하시기 바랍니다. (ex.폴라리스 오피스 웹)  감사합니다.     "
[질문] Click HR에는 재직증명서만 출력가능한데    은행이나 금융기관에서    경력증명서를 요구하여 필요한데 출력하는 방법이 있나요?,[답변] 안녕하세요.  ililiiiililii 님. 문의주신  경력증명서 는 퇴직자 대상으로 발급되는 증명서로재직자에게는 경력증명서가 아닌 재직증명서로 발급하고 있습니다. 특별한 사유로 인하여 재직 중 경력증명서가 필요하실 경우 제증명 발급 담당이신 사내고객센터 최안나님께 요청하시면재직증명서 + 소속 부서명을 기재하여 발급 받으실 수 있으니 참고하시면 좋을 것 같습니다. :) 감사합니다. 
"[질문] 안녕하세요  회사에 전기 자전거(스쿠터)를 타고 출퇴근을 하고 싶은데요,  * 참고 : 최고 시속 25 km 미만으로 자전거와 동일하게 자전거 도로 허용 제품입니다.    다만 배터리 용량의 한계로  주차와 동시에 220V로 충전 이 필요한데 티타워 내 관련 시설이 있을까요?  혹시 없다면 제가 근무하는 층까지 가져와도 될지 문의드립니다.  (크기는 너비 120 cm X 높이 100 cm 정도입니다.)    감사합니다.","[답변] 안녕하세요.  빵빵이 님  전기 자전거는 일반 자전거와 마찬가지로 지하3층 자전거 보관대에 주차하시고, 전기 사용을 원할 경우 사옥관리사무실에 문의하시면 지원받으실 수 있습니다. (문의하신 전기자전거의 경우, 사무실로 가지고 오실 수 없습니다.)  T-타워 3층 사옥관리사무실로 문의 주시면 지하3층 기둥에 있는 콘센트 사용에 대해 안내 드리겠습니다.  감사합니다.      "
"[질문] 작년 Refresh/장기근속 휴가 대상자였으나, 코로나로 인해 올해까지 자동 연장되었습니다.    1. 해당 Refresh/장기근속 휴가을  21년 12월 31일까지 휴가 사용을 시작하면 되는건지 문의드립니다.   - Refresh 사용기간:  21.12.31 ~  22.2.13   - 장기근속 휴가 사용기간:  21.12.31 ~  22.1.14    2. 만약, 1년 더 연기하고 싶을 경우 어떠한 절차를 진행하면 될지 확인 문의드립니다.    ","[답변] 안녕하세요.  사이다를 님문의하신 Refresh/장기근속휴가 연장 관련 답변드립니다. 먼저 휴가 사용 가능 여부에 대한 정확한 답변을 위해서는Refresh/장기근속휴가의 시작일 및 종료일이 언제인지에 대한 확인이 필요합니다. 만약  사이다를 님께서 2010년 1월 1일 입사자이신 경우라면10년차 Refresh가 COVID-19로 인해 자동 연장되어 사용기간은  20.1.1.~ 21.12.31까지인데요, 그런 경우  사이다를 님께서 말씀주신 대로Refresh 종료일인  21.12.31.에는 반드시 휴가 사용을 시작하셔야 합니다.( 21.12.31.까지 개시하지 않으면 소멸됩니다.) 더불어  사이다를 님께서 10년차 Refresh 대상자이시라면업무적인 사유에 한해 통보서를 바탕으로 1회(최대 1년)연장이 가능하며그룹장/CO장 승인을 받은 사내통보서를 Motivation그룹 인재지원팀으로 보내시면 됩니다.(COVID-19로 인해 노사협의로 결정된 Refresh/장기근속휴가의 사용기간 연장과 별도로 상기 방법에 따라 연장 가능) 감사합니다."
